case_name,scenario,case,case_dir,signal_path,gt_json,model_id,gt_MD,pred_MD,gt_FA,pred_FA,gt_uFA,pred_uFA,gt_C_c,pred_C_c,gt_C_MD,pred_C_MD
clean_frac_fiso0.05__signal_real_033,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_033.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.970154881477356,0.7208507088618673,0.8068459033966064,0.670587598201856,0.8839440941810608,1.1555257424803247,0.8152298331260681,0.21900235793929743,0.03503940999507904
clean_frac_fiso0.05__signal_real_034,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_034.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9529862999916077,0.7208507088618673,0.8323051929473877,0.670587598201856,0.8788672089576721,1.1555257424803247,0.8472135066986084,0.21900235793929743,0.023925095796585083
clean_frac_fiso0.05__signal_real_035,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_035.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9279119968414307,0.7208507088618673,0.8168331980705261,0.670587598201856,0.8784841895103455,1.1555257424803247,0.8340924382209778,0.21900235793929743,0.011004173196852207
clean_frac_fiso0.05__signal_real_036,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_036.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9246342182159424,0.7208507088618673,0.7828311920166016,0.670587598201856,0.8682383298873901,1.1555257424803247,0.7934733629226685,0.21900235793929743,0.030720319598913193
clean_frac_fiso0.05__signal_real_037,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_037.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9787319898605347,0.7208507088618673,0.7809004187583923,0.670587598201856,0.8549255132675171,1.1555257424803247,0.8225979208946228,0.21900235793929743,0.049855515360832214
clean_frac_fiso0.05__signal_real_038,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_038.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9435645341873169,0.7208507088618673,0.8159609436988831,0.670587598201856,0.8790431022644043,1.1555257424803247,0.8320602774620056,0.21900235793929743,0.013381796889007092
clean_frac_fiso0.05__signal_real_039,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_039.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0932115316390991,0.7208507088618673,0.8221645951271057,0.670587598201856,0.833821713924408,1.1555257424803247,0.8031965494155884,0.21900235793929743,0.07155212759971619
clean_frac_fiso0.05__signal_real_040,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_040.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9865230917930603,0.7208507088618673,0.8403329253196716,0.670587598201856,0.8516742587089539,1.1555257424803247,0.8422111868858337,0.21900235793929743,0.061600081622600555
clean_frac_fiso0.05__signal_real_041,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_041.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.1038286685943604,0.7208507088618673,0.8709203600883484,0.670587598201856,0.868006706237793,1.1555257424803247,0.8689863681793213,0.21900235793929743,0.07704269140958786
clean_frac_fiso0.05__signal_real_042,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_042.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9213338494300842,0.7208507088618673,0.8220148682594299,0.670587598201856,0.8776246905326843,1.1555257424803247,0.8350138664245605,0.21900235793929743,0.04204273968935013
clean_frac_fiso0.05__signal_real_043,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_043.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9380791783332825,0.7208507088618673,0.8392078876495361,0.670587598201856,0.890587568283081,1.1555257424803247,0.8523991107940674,0.21900235793929743,0.024753961712121964
clean_frac_fiso0.05__signal_real_044,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_044.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9660673141479492,0.7208507088618673,0.8004312515258789,0.670587598201856,0.8650248050689697,1.1555257424803247,0.8255331516265869,0.21900235793929743,0.02289392799139023
clean_frac_fiso0.05__signal_real_045,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_045.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.076311707496643,0.7208507088618673,0.7433212399482727,0.670587598201856,0.8138052225112915,1.1555257424803247,0.7810242772102356,0.21900235793929743,0.05016021430492401
clean_frac_fiso0.05__signal_real_046,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_046.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.1012874841690063,0.7208507088618673,0.7607690691947937,0.670587598201856,0.7978447675704956,1.1555257424803247,0.7671833038330078,0.21900235793929743,0.07533254474401474
clean_frac_fiso0.05__signal_real_047,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_047.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.062981128692627,0.7208507088618673,0.7637127637863159,0.670587598201856,0.8374519348144531,1.1555257424803247,0.8046937584877014,0.21900235793929743,0.07214602828025818
clean_frac_fiso0.05__signal_real_048,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_048.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0631664991378784,0.7208507088618673,0.8042206764221191,0.670587598201856,0.8207935094833374,1.1555257424803247,0.8411251306533813,0.21900235793929743,0.09682109951972961
clean_frac_fiso0.05__signal_real_049,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_049.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0011805295944214,0.7208507088618673,0.8314853310585022,0.670587598201856,0.8756800889968872,1.1555257424803247,0.834825336933136,0.21900235793929743,0.045675843954086304
clean_frac_fiso0.05__signal_real_050,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_050.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9580759406089783,0.7208507088618673,0.7921353578567505,0.670587598201856,0.8680622577667236,1.1555257424803247,0.8152360320091248,0.21900235793929743,0.020039724186062813
clean_frac_fiso0.05__signal_real_051,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_051.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.009027123451233,0.7208507088618673,0.8508701920509338,0.670587598201856,0.8537658452987671,1.1555257424803247,0.874970018863678,0.21900235793929743,0.05392642319202423
clean_frac_fiso0.05__signal_real_052,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_052.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0229864120483398,0.7208507088618673,0.7743064165115356,0.670587598201856,0.8189694881439209,1.1555257424803247,0.8376407027244568,0.21900235793929743,0.07406408339738846
clean_frac_fiso0.05__signal_real_053,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_053.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9837983250617981,0.7208507088618673,0.7971561551094055,0.670587598201856,0.8773781657218933,1.1555257424803247,0.8056896924972534,0.21900235793929743,0.044074296951293945
clean_frac_fiso0.05__signal_real_054,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_054.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0504441261291504,0.7208507088618673,0.789323627948761,0.670587598201856,0.850043773651123,1.1555257424803247,0.8030140995979309,0.21900235793929743,0.06442496180534363
clean_frac_fiso0.05__signal_real_055,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_055.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9003099799156189,0.7208507088618673,0.8314076066017151,0.670587598201856,0.8972432017326355,1.1555257424803247,0.8428085446357727,0.21900235793929743,0.013696483336389065
clean_frac_fiso0.05__signal_real_056,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_056.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9337145686149597,0.7208507088618673,0.8607478141784668,0.670587598201856,0.9084851145744324,1.1555257424803247,0.8479083180427551,0.21900235793929743,0.02990143559873104
clean_frac_fiso0.05__signal_real_057,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_057.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9253251552581787,0.7208507088618673,0.8174619078636169,0.670587598201856,0.8792151808738708,1.1555257424803247,0.8378868699073792,0.21900235793929743,0.0355689600110054
clean_frac_fiso0.05__signal_real_058,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_058.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.045114517211914,0.7208507088618673,0.8187851905822754,0.670587598201856,0.8251203298568726,1.1555257424803247,0.834169864654541,0.21900235793929743,0.08323919028043747
clean_frac_fiso0.05__signal_real_059,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_059.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9440677165985107,0.7208507088618673,0.7085677981376648,0.670587598201856,0.8646228909492493,1.1555257424803247,0.6807820796966553,0.21900235793929743,0.007563114166259766
clean_frac_fiso0.05__signal_real_060,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_060.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,1.0454398393630981,0.7208507088618673,0.8373498916625977,0.670587598201856,0.8521977663040161,1.1555257424803247,0.8242985010147095,0.21900235793929743,0.05753929167985916
clean_frac_fiso0.05__signal_real_061,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_061.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9136452078819275,0.7208507088618673,0.8311577439308167,0.670587598201856,0.8979835510253906,1.1555257424803247,0.8479666113853455,0.21900235793929743,0.0017748967511579394
clean_frac_fiso0.05__signal_real_062,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_062.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9613988399505615,0.7208507088618673,0.7301627993583679,0.670587598201856,0.8419447541236877,1.1555257424803247,0.7680492401123047,0.21900235793929743,0.032822463661432266
clean_frac_fiso0.05__signal_real_063,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_063.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9966814517974854,0.7208507088618673,0.7140793800354004,0.670587598201856,0.8211380243301392,1.1555257424803247,0.7651164531707764,0.21900235793929743,0.0403224378824234
clean_frac_fiso0.05__signal_real_064,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_064.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9629238843917847,0.7208507088618673,0.8333423137664795,0.670587598201856,0.8322756290435791,1.1555257424803247,0.800301730632782,0.21900235793929743,0.054530370980501175
clean_frac_fiso0.05__signal_real_065,clean_frac_fiso_focus,clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\SNR30\signal_real_065.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_frac_fiso_focus\clean_frac_fiso0.05\clean_frac_fiso_focus__clean_frac_fiso0.05__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,0.9068333333333334,0.9965484142303467,0.7208507088618673,0.7930480241775513,0.670587598201856,0.8355042934417725,1.1555257424803247,0.8341207504272461,0.21900235793929743,0.04891303926706314
